player,opponent,mobility
6252404921035474515,7733041515037524102,9234794384279744776
3158946063996049470,1473182853119589494,4613973002722476929
8008816504919934338,2600996032045029345,1152963294651230236
843727143509717183,8630288602916595856,9223383169545110784
2100159842619902320,1993009982665030162,6922070010681721993
4354901661412887224,7942319801820474770,9331458428174864452
9178417476025344945,2860724301178529133,2428164060289026
582122901517922492,2351436876553173744,15080303403877991425
2965584827708079801,7399294132277258338,10380832327611187204
1508190373663324020,7799267522139294722,9367562543760949385
2094967365621364872,8953075408142041528,9421539500020467265
3552206379819777866,397033937010393745,9224501356092473376
6500858305520229342,5297278754409117786,9513933379470394401
2715182401684576598,7465020573163236393,10952940472075567744
6239375841848320216,3665015841270402863,9880906939781615616
2674186609042215627,2186327521159883489,4620693423849637140
7637688676379176808,5004916603164058030,9367612694101757969
3034244353010974095,4244851986111331179,14124414959631269904
3424367709079022654,6394656194150259903,9241406304151667520
7240564673574004619,6809251712459875990,9331467776444930144
3726475430121469626,7506744468138094261,9529799334892142912
2434067913717079424,7563396206971137804,10810926230051880979
8126584902053861213,6603748144665730437,9518500768286826530
7160375045187908637,2188088032187242010,9034158898678240
4769963498485653507,3883018776667293935,576463295461070608
6560548152621708752,1742961415504767429,2613284133108990504
6682281253583003279,2888102765526136544,145035007414255888
7427432758774740870,5316414111458132772,10387628407170123785
4165774413231918914,8905936894910485255,9520609698307383480
1818081518835147511,3874271961335224057,13979384545028376576
1377193077813297664,6700779575976499435,11529786999372784660
5182111976959737062,1669620056620873344,2887950872699240728
7086202081602670545,9203742286894627446,9223512775439941640
1249175103345620409,3044751318492503963,14132296490329178116
4312801426958678089,4504366804797603420,4621889767738442146
3221309181457435961,8143254960212244248,9370047163096367302
3081020846774125376,3647405052989445122,14204353555440101548
6332670263404437054,9079416119654659031,9227951642438090752
970158230274046184,5153172186024604095,9225694420170442240
2050526188515587769,1472895264184437692,16323597065787801666
3031512661846111296,8540759641455512506,9307005612002902021
2428292758425328391,1948456039291916369,307564781605364904
4154997631566170252,8794379632721848704,9535266106615795793
9033135740996565452,335563851913820705,144625791303484432
4947812915836793342,2429288607993716865,11115171952399027712
8082598941790397523,7507812508044770064,9530817501038903340
5658040818767003281,1392064070746746503,11540475248810393960
6951081283807688638,5179284734334521265,9223451341278543936
6108331941952049723,4269150941946744631,79535353897024
3163601441265530751,2514313017277004472,15282966435028025344
5733268475549170415,7833276408395086004,10394330009796887808
3327366341242180767,934749198400302894,14988560652186943552
9031373920044667953,4334411076087804586,182417796750149956
4808684467686306308,4634513265603569516,12177740213893466259
2882287208452482490,8420486018812829357,9799846000687349824
2174222422602842303,8781089077985034410,9223948189067984448
506197828184461793,196845294667648684,8665077421313138706
1423458423649169657,8626456259223184353,9802234225641424900
6991073548494022858,6454609692122208284,9529779697500685344
6356290031682060527,6548695015449463291,11889582748635190784
772347600446185665,5374626424034116565,11891756680087903266
2381669109371848983,3167756054212683293,15276382010701910240
1631884166403242279,6031242602233653427,11531502640720577608
3331465356335985314,7835093372421786309,10467491433949431064
4843606556382306482,1551978806028913716,9799834423460626504
1025540566830887146,526386420304187326,13871091528229208065
4666879544360572603,5487236379395715823,223324575973280000
2069359226695471640,3698868387556500416,4613982400135892003
3617426459927648434,3637775633332871099,14808961770291011652
2033064754768775379,8231731541856854049,9349475302606258432
302107549185165041,7622314178466444294,10522678673743579144
6023768491150270349,2185021049955179174,11538510764222980112
8378229050245096454,4569408152821990141,9264467454476704000
7841532064616399050,4922548490858914955,10530832246346095380
6942071126601715883,7039463750197368757,10955231510644924480
498789138186882711,6659021529340155866,2310452312952283168
4278954943571973419,2270087324368831517,9231253345067346432
3157483617287714233,6769685360384907294,9226780522985832960
8779024590775102364,2604795479599503835,146402195349963808
5274888551775130339,4883973026534102427,9513999657601607684
4418404394698953779,4427377983304030012,14017603426666489920
3764037488806667447,4877376801535062919,9817868631168813128
9085511813573408314,7740469230229545605,9259475757451872512
7417615739256542173,2553686708899590666,10956782908668660768
3942179964323360995,3923355940881481723,14485845815103324164
7054369990435672729,8579122632744278288,9804359521693557796
3964754576641979067,10477232836787273,5212991348902199556
4849523710148818702,8433101293346498308,617558302325262353
5107058633183235436,2676198255152505756,1729401055982211074
4869795705330713355,6140302920035483834,2902853644125216836
1342536162053486477,5335068209025379718,364794010440564848
8176906501214373594,6057457067015133257,9836286840150171940
6494862637625253187,5959212409003220772,2686569539600343192
5655482620114938954,2948507968000043965,10448351708340948992
1604360348690406691,1266665465322308606,11540511429741518848
5669861468222459697,172013777144524807,12758699945725280328
8450683254498162455,69549774223380666,9946235339511203904
88227178335886246,1312806264296411434,7802073523328918545
7257950959876629403,3484099752968981849,9945236640937087012
4655030629129732596,5307952707332994489,12989507234370685440
1839514114923901666,1480355750600467717,2472537802437330968
7688927264347521013,6499406074084615421,9604330842826473474
3593105905361905138,6609584293217268081,9512174236639726088
856439570837629993,4130079307364981565,13838717779735249090
5536026016922722798,5532076728210697407,12837534386446406144
7450463215903807303,651778534548991295,1193491423227281408
3105722600670056381,782171350475053891,15286344190550614016
1788587089584036869,2933523951773646003,5046285032313717568
3874362029029445729,674616911055375758,13988180451203752464
3561096205748696285,2179055264097721955,124005587779840
1769955775616644017,9021063414138437874,9385660608097029132
7233089089573645620,16674763475293350,1802779330990113353
2606358569655855645,583503990809778112,1226201962308042786
2138959207623930616,4911866998506238386,166777137142057985
954725216620899608,1599954542033956492,6935543769898946658
2301412456621269356,8932725319293706730,9225788214752317969
42347073218020743,3102184428489998585,315394371544084480
1315214672222407439,2484799882555101988,5009166246378480656
6861806272221932970,3005016675764276015,9242513439086088208
9051895924522745932,2001257166265694839,9232396921040224384
688500628882093837,5061533633286472808,2324156828302182546
571342659355702834,1438657731811743619,16717375149452625932
3707067072282976998,4775112075625387763,9550234859599988744
3497984836979839036,3968604711989139660,5198430512817906946
4783217178531846112,2165413557152677433,2310346959251046406
1231190663966557441,2975879872053129728,14168469585053401118
6294807048610651621,4370869499160845749,9224507081299403272
5983222942251235267,4350768829994538971,9224588406624159780
9153437906936607566,4506528365409202754,9254914895303937201
4646331236504844265,9040231695364686341,180319952354428930
6373797916530992792,6938525438076934920,9764121201546461285
7559439535420049434,3509472095205329975,9512545282884252224
7622559488588554545,5947539400927312591,9525702572133057536
4614285187721049868,5596251659788286073,12704658946867069056
8735740292675739877,2416379562139978586,9512807564121768960
1954307781037028911,5268201492099738681,2621242477406847168
5732504253372537681,1686782089542089000,11534290943113970820
648819051355447016,4780376507536566787,3785310671179153684
473513453885253026,2382560087888233439,3379903043278848
1274084700470929031,7433698411778941259,9822353699425589296
1209931494614838552,7578532192359172651,9660260877894455364
8082533056160328776,3205729354289478286,9475591216998383921
358464529465391311,3466464860560366168,793794619780367648
2237258470080468320,4923797483873273785,45924702316931078
3573810798639533045,2143134616197947266,13997757203195404296
860666458843435801,3436581481241620749,14990315232898321506
6677462745458379078,2677176045144700753,166846500058693800
1218723452615171065,8927024353328479549,9517249642266902530
6223093450546779170,7580390739407793468,9259682619766866625
6399396166428410757,6075975538153098819,11682412271057317944
4753871620292867910,3272303618268999190,10378070568082604073
3040722100281730533,5185574137915053647,10378583033908693008
612532935996427535,4751415341610700123,11533032584809288224
4307890765426041713,1511496135777725992,13836188371532140550
7535420938545172656,5915465999789704463,9612944401896581696
5286019564278260473,63049646277963494,13123489478480039936
1720794811524746157,5412697065376571494,2306406166619623440
625942478218847472,4858748935340848720,12974871076213360911
1403337307998320663,3484089786164553062,14448673521692312200
3411264767236403164,2972479495726907550,15035408662582562849
9042410722540615900,1166016060768846466,180251814695306497
7935195990270616511,8300829782414578166,9277561776668412928
4495776679980897226,8876951211401380140,9226337300533742609
3542567195251839245,5831371216832536915,10237320520966228640
4751597882066324137,6213255727868284823,578154842854264832
3010732208024236273,7833474167670227060,10520734194118758152
1507973451916932653,6278479122463013068,2310372999557021714
3882520624074147594,5967430554779397046,9803777837290655809
8887198634561753889,6924737079875423809,9521243208018567310
1318156634223780626,3816584942553339999,14483791932746122272
1903950567888680308,4749506595462846275,11822032620165105800
693929391882617429,2502837857150191340,15295387755293456642
6318931333571672676,1731085228071229287,2308272002741305496
3736100884686785215,2812555917204587845,5198420651405778944
766053758775818831,5383363899199964992,13044784116858355872
6198119578032539722,3614523237294228488,707771045689958916
4577919924950989097,1038229177983309741,5471238614482946
7728567623718316838,3222559628137641378,1154619221444345945
4534265112133913475,6771748303674072064,9223662592466493500
1363663402839198119,6636155851559650266,2305846617799926784
6788635600171525433,5316946635414468182,80404105169024
5117341555678116530,2683274741320717412,1783429946052706568
7252410453600003146,7392840205311807997,11025448505052334592
8862533100451737183,1549141157840201161,88034220310528
5536335595586926577,3798752997228254712,9441827415887202310
7322049518542007819,7498631167957581366,10404021578134405568
2871431086762853651,1899764630721441107,4621432235999629452
3360995972684315161,6512894349661033103,9300220306201379168
1952324313649297837,4595810062105316242,13844174111020106752
885921097925511198,6040574950223020184,11538381760542816032
5876066338375874210,1334078502426076941,9517236894843832336
4543354943474783618,4894152456026042719,9227948479154882592
2462656088868937884,5159724128942914137,10952826883862988064
293637341744690992,79550950089991816,1919659633493149766
8180665459317844450,3172943419029872863,148671568825618432
5739944964513450252,145828754118945190,431031385723473
8704753459595652887,5510943901483234628,9439545471911624744
7701265454356872204,6214755826100544381,9295570919479066754
7978567395714326648,5309516035444872633,10394394839239166468
3928694954285486739,6568423884585797375,9248212482723424512
1099301441183999130,3894865011483933930,4625803920066150916
5498108420859591489,509079454615361403,1162493871764045956
4839932665128276256,7631177109438970364,10664551131667498499
5223761194278293957,4387580962002336502,9439580400634561544
8958817560472407655,2694169750873011535,182503949373309072
374208959247668154,1996612473091187246,6937947542688631873
5282876033754763710,6885715166628240573,11538508155736171072
3859401813203361861,851784849296486101,4620836364655759402
4639700587476751450,6292390277884978223,2345337610127427712
4027090532870394945,2816028339418717631,5190508677072888320
4711458913965224236,750058101975887845,13012306698394681362
8958298897526120874,6600331338504098444,9224542587778796624
6609621660033894305,4710694524945682732,11817515827759939648
3897768756384077503,1772237053189936940,9232405358672357440
8180267912363944770,7179219286954257893,9536451411026710552
8354414460932798077,1282196710989902185,10089233330039212160
3740908513041829655,464266338453446927,14411685937753362656
5168047891981242364,5490953562199851247,3476821596788764672
1835814112859450941,3025323572407307173,5044559384207233090
4688838279938602984,4873241366440124665,2613288765313024004
5575227988321971490,7111924229200404753,1153007850897801416
1385302910069241009,1312166210285071395,4954566797702464332
8705856465076289978,7938187865722299353,9296560072811764740
100198130137860827,5315949530008826919,11968320477726261248
6756136083813276750,1322973982426292461,11538576305784357136
5223855337587525616,5739285866262241318,10376611477036472320
718619721786399797,9093110599623984380,9225272001572152066
1509044644477356293,6004608934078479390,9802158136345264736
5111044180566020294,4836880092389359323,4750044884910368
3086273054143643015,6637215574443998184,9233024649627959312
3311747932495732270,212496594949375004,14990247062103400448
7806627640407964685,2614022121175705005,10640036148691075666
5598343316416866515,255116333032697562,1172237760183537956
1014780780291679718,1857676940376555954,11540478444278258185
4632609286660857678,1035222876334264947,1270050577256292480
8888561276094778099,3688856360372144578,325398852474725388
5550973708314223514,3824428217113605689,154285947933198404
6504721093285991227,3276239551274678351,9261674761412412544
3994001612128765198,3777672773196654047,14452614841918167584
4245545005556311994,206057912027872960,9511754180245618693
1021262851079814026,719990036655311587,8071036297085502480
8719875070311381739,5605483219361773010,9382197118686871556
420995772598309558,138253126390191615,13258688025711609856
2920748479456311992,5266656444522845451,10691829851107655748
7413873628213187578,8464411027066382091,9802085706342991876
744353209378268747,1401840117329351924,16468397823315937280
4865540392820987485,5470947584464949784,12974870562978736416
3990145307921186348,8153808155318886915,9799835171372400976
988893166602837531,692568902652307880,1315755055705555012
8021632769846992114,7092092244320235489,10412396194782314508
1049466283639346847,7847379081106430891,10450746153359204416
7607577626052921535,4296434947779397802,9529740114138256192
