player,opponent,move,v0,v1
1246125456663511040,2932079878476779367,31,0.14389527,0.9282187
8726285309862164,1504278645964082763,41,0.30879414,0.35825187
864767415901233174,8151296047622965160,22,0.989737,0.5860857
4665817211504482644,3689725415679206411,18,0.547046,0.9459533
2348719659291346481,5630673683562369486,49,0.74973434,0.4721569
370461751888609478,8672739548612751417,63,0.99994636,0.0034518812
1248627429270921280,7675218915658981266,51,0.03588722,0.95276034
6918163619562719569,2109154223930394278,27,0.6538938,0.42289892
2882871243202628512,4862826984582377547,24,0.99941313,6.923563E-05
5641048944005255269,2428763858454794130,49,0.06000544,0.9926075
3315784021754775828,4680163572563818219,34,0.9705588,0.0018794567
8730658896953475457,473501298435157606,12,0.13244413,0.8930071
1731084301145997968,7345847624918546473,46,0.99387735,0.081348725
2394226306328460,6581498717954840675,58,0.9988372,0.030150967
2056065853489836034,4617142864263875580,10,0.20925802,0.40310568
7639371931870678086,320718410667405344,8,0.08636608,0.9914848
4612109625219993650,2264765986053304000,61,0.25390878,0.9148506
301883012055437569,724313178466806396,10,0.99984324,2.5836068E-06
185496408470850064,7236346098250085541,8,0.9222916,0.24563609
4359770647669379345,4782378261380197516,47,0.99698883,0.002098048
6131952279579804674,2938292279829277629,57,0.9931686,0.2698074
1489689548396997635,7152571686595268988,63,0.95314085,0.48970687
943811991901063216,5964528915182171849,2,0.9844847,0.92320967
99221042358240737,1628748613710260232,50,0.58855194,0.52780586
576531679580589188,89988450414129994,15,0.99227154,0.0013795557
1166573179091034161,8000778180619261632,50,0.19983071,0.020268533
2316085449687927364,1572055392377533859,63,0.91188836,0.99757546
6053831900783510272,2593072644031821023,11,0.99954104,0.8988858
2603291696763805882,779996257118150405,60,0.5441911,0.036167394
5055365836013851416,23551034386255076,56,0.002731806,0.9781728
3993568620690056448,5224701607033068268,1,0.98419636,0.2606361
5206302190207060756,3929793904618931426,56,0.5322,0.0062215873
1729958401013254345,4970271620114731556,57,0.99984133,0.0009296143
65442976387433488,2812338424411976426,8,0.0049473895,0.99875855
6408950351138850,8055032172843232989,31,0.99321836,0.08047872
306249196939416164,7172196949238834459,36,0.00187145,0.99683553
7061789360333524226,1558871508232634969,30,0.9029164,0.016935589
595269690101092899,3831482868897916180,57,0.7615494,0.87451875
6345572154323092848,93585740201859726,0,0.99412316,0.0009474173
362558528279287882,5387198439343548080,30,0.59748834,0.9369544
4693877141745109504,2889999836556620893,5,0.9740326,0.0036180997
3106076368304183810,6117145953411163584,30,0.24648517,0.9102146
2937545579724601347,6069086255477622500,19,0.74541366,0.13250676
4658622009650323476,4544469526603979171,19,0.0003468941,0.999316
650779492802412576,7409501271732008663,28,0.8538835,0.058392048
666691985092251665,7390211418749529058,33,0.3680122,0.8779181
1729669229578878980,7489715145426794233,45,0.06651171,0.7337609
76123607383969893,6647609518812916634,47,0.92296386,0.46013
562991393167363,6984506011748116412,43,0.87560505,0.20197365
1325326543456305410,7280964382161433181,44,0.34491292,0.9302783
1566000913091712,574256930995335806,61,0.9999715,0.00060457486
6918889199026324562,568335971456557869,60,0.9177507,0.31315073
234400494496526760,3799975244203789399,42,0.93925285,0.02212988
882775966647059844,8189266963085359675,40,0.98652947,0.9334708
435937000856750600,8187893222726627543,52,0.7130486,0.839027
589971712301482048,8252118003917555343,21,0.1630716,0.99891233
4656726412953257572,1967030389888612761,29,0.15185307,0.9920947
1479153828921184402,5436061547071680044,14,0.9996321,0.064577386
1190674617254487157,8027754459949482882,28,0.79812443,0.9975535
184996086589968,8855015571667371495,50,0.3652013,0.9769273
288381318553743378,8281124335991836065,33,0.9996283,0.015190261
2386399288579524148,5647877036093536715,27,0.8458102,0.9145702
2308732575451795718,4805501281206669049,26,0.14968206,0.05581849
4903294094677132624,3140104869517931147,60,0.97564596,0.93553996
612525595977318405,8603875536834350706,3,0.9879425,0.0013364136
4686007718501194120,4189016992877855811,47,0.79272854,0.10413265
324259242259912772,4275393580099806779,30,0.34648654,0.021694424
159919758540318786,2108619009292457141,62,0.6473202,0.99447
4883372129063797776,4330289017469401960,20,0.9999825,0.0008593386
8074965137741943488,804583337151319353,27,0.06172794,0.7341894
6162157710601109600,3045434116019096077,51,0.98237324,0.3370246
73184377510691872,1777491604027596891,7,0.99994075,1.4553828E-05
7638351259271110720,1161681269877952143,4,0.08415693,0.97683764
1225014497784187400,2499531113385341366,39,0.9547968,0.32410178
659796892889195137,5927808274721442942,45,0.09573721,0.4513004
4689236856871588050,3228046756408970793,60,0.88041645,0.039915625
648802189061652622,8527738348724970833,55,0.78953445,0.043332003
18597708423507074,2211725170660852508,24,0.7373768,0.19300711
6960915757546864641,1874020420331228342,33,0.13112433,0.18026207
1946277694523069080,6986330431543746913,16,0.7714061,0.09225239
309991934850896960,3724520435308685597,37,0.0005073826,0.98245645
1182837039389736961,2991975339161780138,2,0.33917433,0.0034442262
5224245990191546632,3624187221253799585,37,0.9761511,0.093911394
1054022779831173632,2400150104408856595,20,0.63841915,0.94761056
4611690970540951553,4017196810069555134,35,0.24820139,0.98966306
612573116577251369,5935606521681697858,58,0.98690295,0.00077136455
160545881987122,5447778451751937229,43,0.87765086,0.022482252
2445322988619280,7770200267452508266,8,0.030017242,0.99088144
154079126461547008,2113464794873134575,4,0.8988573,0.18189172
867242143679775392,4883706948999182666,23,0.9483318,0.14859545
4666250387644810307,4474328076798458012,56,0.91722924,0.0491373
324403218123628546,6584319921679500861,37,0.9957294,0.07030401
1302812500554990026,3215959527027061812,39,0.3498885,0.0038993722
437693593160028352,4651359459467157807,43,0.96077067,0.080133885
27021666584502442,6853864210170173268,27,0.97903913,0.5679613
23662125952471304,6019455942267546322,43,0.06334762,0.86873317
2610439547359610880,632131252484146685,44,0.977988,0.59139
5629852084138947584,91825823432379386,15,0.55144805,0.9847959
148713349077041376,8784739349756527391,28,0.9929663,0.04381729
5764611698828788742,3387841696246447032,16,0.17667149,0.784793
2429999930955246442,5622433445277880469,27,0.9454963,0.005589
5930121734007194152,987406052119891349,12,0.3000427,0.9869921
6999096650213884161,1644947106888148006,44,0.99852127,0.04123705
958246448007267850,2500235454800673205,18,0.25932917,0.99674773
63054793028937224,3392770089951398071,8,0.8096579,0.27995822
36029104965306944,7159790679216338367,21,0.14304361,0.82626253
5515821052938420232,3675664940542803315,48,0.91894543,0.15658921
6936598959213281601,2286764098978674860,43,0.6253809,0.17701817
1300709061731812608,3252254077544233085,30,0.9914232,0.013999216
5045158171184762033,1174293885361279818,35,0.9997676,0.0005378128
45036135331742368,1683999216900913243,40,0.98336005,0.34402952
730726703239793666,8417901494006149684,15,0.9998658,0.1439123
2486411564073152648,6428967980883250966,18,0.060611665,0.73322886
108123516930650112,6232561990854379309,11,0.99790335,0.22140013
595180612345137161,6313037612283148242,44,0.008211243,0.47741374
4652266839085744132,2117627733788239739,63,0.9415861,0.005143477
1481861671368722868,733037977650901578,14,0.3269272,0.7153159
6431166734035595392,12886157468714831,17,0.63391626,0.32810268
2602663912933970501,4864181050258424970,36,0.0010326343,0.9997435
1568951213960468508,7073381703895615328,18,0.98091817,0.0022399141
4689119708951093264,3910285801330515688,46,0.30369714,0.14005226
792633678299664769,6063630285691004538,43,0.8582103,0.030067792
1297599695823086504,395700091719862295,61,0.96122295,0.22317202
2523124099100232241,5805153042221707724,27,0.5741467,0.022900507
4762628031387533445,4118455036320923482,32,0.02710032,0.74474865
1441457549287228409,7201513016725979142,36,0.99592483,0.00023898312
1224980338820784225,3342636883661004430,4,0.7425985,0.0029331034
30507335043645825,5373794586909485164,12,0.7826409,0.9194982
1152922196306297105,880399983476400836,44,0.94446695,0.0012372985
597299251062867456,7399506814271907963,19,0.7875008,0.99330044
333899692196761606,98014382024287609,9,0.950098,0.03101179
2898633778082695696,6017171595719087530,50,0.5745877,0.9435014
4621273777809522882,3160897375914179097,42,0.1728961,0.62617934
4629865627184742852,1637174704446913080,30,0.67214555,0.91792065
851314867852576,4871971455333638741,60,0.5543044,0.63460827
576778936500363880,5772731354721801239,25,0.95065564,0.38568965
4908444928859181346,675578778386294992,55,0.11044518,0.9824228
1297036830824726817,7896349282738273490,3,0.9309487,0.03913279
3539847726358356096,5394977067761604990,0,0.99831164,0.007267314
2884555639231610990,6334288572902636049,17,0.60363656,0.2566658
6276341007516040,5325984379233711159,63,0.9190757,0.059939966
31841856809601024,7281999244978681590,17,0.4019221,0.9984085
76859238923763840,3363714936038050663,18,0.99896336,0.003485989
87258415138608130,4089610199339032889,7,0.69341725,0.54564947
2328519338367173248,5809765424025111563,40,0.9483353,0.9517247
2305846359850518790,6912423938485875416,28,0.95124584,0.011545212
451604610369456782,3544917415312217457,47,0.06607664,0.9528706
9508628905087041,8636819912192601764,18,0.98051214,0.4004993
2324420435254449154,6392115182207238876,17,0.6958015,0.91506004
1450793670056943744,4854241397182483818,0,0.98836297,0.0024372751
5242194572663064885,3897717925040076418,3,0.8130541,0.014771093
5044649612225320520,4141070735492606247,42,0.97747403,0.7425334
585806617296683400,4006736542911773255,63,0.25692528,0.23668262
1729524657425539632,553228537811569987,30,0.97661126,0.066771016
3481847673833980698,767232276535373024,56,0.34915668,0.24132496
939197747339985985,6964544787291797692,1,0.99735093,0.00012762706
180269200604942560,8754582114938563103,48,0.9685953,0.46216086
4619216711946624126,4171506290068521089,25,0.9592644,0.9989248
5209609281494067232,337962337352913615,14,0.08303233,0.9676879
2094459983487009408,7118523729901790526,50,0.91733575,0.03006853
4864455881930408586,4355482379973458993,51,0.5596908,0.7933927
6920079963404206212,1060289212711569203,43,0.8548068,0.08919907
4765459867540525121,3195733912224858814,55,0.15615134,0.115504555
2305922723831876240,5762374954649076006,47,0.98666394,0.9744946
85568704707920908,1929506255517014994,5,0.98341167,0.0054086056
27303313259890832,3899746467940819812,16,0.8655891,0.01380358
7802641664868377520,267489854287977547,37,0.56346184,0.8854676
1220498550931605592,5694486204655187362,0,0.89486253,0.86703616
315381759307262978,1953588005106111480,17,0.004830375,0.9992435
1199576536601872969,5404371635003434420,21,0.31662962,0.9612854
146367263707168800,9018276410325532175,63,0.9553028,0.42005906
102176483887747072,6959405059045648250,26,0.9998111,0.00012277815
7159426078390420992,1477193192130754815,22,0.0508789,0.99765754
3553544616326268162,5620849964979501805,4,0.9715657,0.019724797
3206598150268822036,6016753820497892363,7,0.2912017,0.7225671
4863892339206438992,2051930229124498731,61,0.9102425,0.0031053454
1157574693656740164,2831364225314135739,37,0.00691773,0.994495
2541208883650102016,300492107818646651,28,0.882317,0.0083028115
2311473107896565799,6530614683617263448,49,0.9637729,0.032596502
864985832501543457,286227304747363544,38,0.97739977,0.015600363
18212061561756744,5744143592882537363,51,0.3203088,0.9962173
3828623876762503205,4795304797269456850,47,0.7542725,0.97767204
3116566879892947232,6068882858984540362,50,0.24351493,0.88909405
584349199617758496,6188360909554772692,16,0.031948805,0.87434393
2883901950120694608,1718776439484294177,53,0.9990534,0.0041934634
3824316204057734,3094545299384101721,16,0.26000646,0.94322103
4990209423457993120,2319072436027569759,42,0.0029550577,0.7917367
4722217724221141317,3058798320605381306,23,0.99867886,0.0053030695
2329205709843142680,4975631678840555271,6,0.95334506,0.74616706
342431943248726150,8290404879200518521,13,0.012517625,0.515817
8667187157425006592,446636129238308733,41,0.9998215,9.708559E-05
4920464103857736704,4229612808288841971,32,0.33990142,0.9983876
2508857322842096160,6136785071552789662,41,0.99361813,0.6827176
7958064072385537,5567454121265306428,43,0.97733736,0.0007483324
5262555182369097740,3517634499056743987,8,0.42126983,0.43566194
792642478158120016,4960229407293669900,14,0.7851691,0.087838724
2377937456487040040,1941548943942373574,4,0.99777204,0.00053782103
4613385472688063641,4555624507984484962,27,0.2943523,0.5781682
5057834047439389064,4146870480308149335,21,0.6316117,0.6539854
6217205814413440,6731167801289713462,63,0.18462887,0.3566463
157653475957676044,2614311802613866963,38,0.7295377,0.10487335
1041190783602921480,6993125327504109460,22,0.8648014,0.7007674
4192873243626964306,327297303869379213,56,0.022263225,0.9000665
1729453845979939104,2550924715236179614,6,0.66939414,0.86231774
2342305032084398130,6876544082073570445,63,0.018822167,0.894876
423398018646033,8643654990460091300,44,0.9995086,0.023489084
2812498585784942592,5797108465974321085,1,0.99933016,0.07832238
1875467990498151240,7338853966136848516,42,0.077898495,0.93259406
1189075658450555944,5431215570432862869,36,0.31317508,0.9009287
441431172406420481,1207150111686806526,18,0.010028723,0.47462577
1198801964482332674,7861232654733887405,63,0.1778815,0.15013936
4684910788222193802,500841243448108900,31,0.9999403,5.0359322E-05
2454825769626336256,1561258961858102111,59,0.10028282,0.8332503
293053938108813862,1985129231266095425,49,0.8654844,0.375943
1189337606744187784,7664728729314644039,19,0.9738932,0.005241444
3477905089668612164,520841566403837848,18,0.7991414,0.9837173
4614380992475625488,3041166619350402891,2,0.00040055573,0.99966025
2393450857546768,592039746545465833,57,0.15738042,0.9838965
1153063308329230864,7600808449853899975,34,0.0075872666,0.920918
774621794897264816,6129229239373033799,17,0.9515065,0.11361106
73209887326932610,9080347834021368189,39,0.98664165,0.0052379793
4662492286357078541,4128243910250589344,24,0.2800919,0.9980811
1157566332070658054,7188442699172784353,53,0.58229774,0.05113063
144401632334970884,6075058182179441947,18,0.9999621,0.0006754903
5477426699598039040,3730182678934615929,30,0.20855613,0.93490094
5775532631353782284,903305476310108097,22,0.004874828,0.9801052
7018303739389805900,1051723738025322659,12,0.95965046,0.5983079
144612170622322192,8738121899702984811,32,0.55717397,0.9529815
1535789188027647108,2353488550671545171,49,0.6994827,0.6261596
56435801550046305,9094311279542841754,49,0.033329457,0.9973538
4614013892849897504,2868857625238742997,59,0.68375593,0.99383366
54325564899108928,8375742231150528191,32,0.8447347,0.91473436
4645535755470447874,4289147404588439733,18,0.06162955,0.049467675
3176271462963217672,5974480010438556391,56,0.8375788,0.2914814
288243571382880265,3080869836781187430,21,0.95922446,0.7304716
2954363013412946461,6267177235974959522,63,0.17005016,0.1527785
2467972915775737858,6669758073866989305,2,0.22529885,0.9665781
3436781767048,284607061475812373,43,0.9604179,0.010540379
7403919069461669004,1232788403586531360,36,0.063358605,0.65319604
5764717567180589272,1115495915658813475,10,0.78772974,0.48406813
871938760713472,7630474983468337775,14,0.97500867,0.01395247
4052277745575110658,558845322881946345,10,0.01925984,0.62411463
2308736513665597442,6572062540613351160,44,0.095844075,0.94490886
479090339396199438,7584489787059820961,35,0.74665797,0.24151595
81363860996682,6535903898863346865,25,0.984878,0.009282433
156245292550224384,9067123952843982042,32,0.88693047,0.023688188
1261782828026045761,7671046544112569016,32,0.3836695,0.8082071
306246600097829124,6389831919654225145,56,0.9967674,0.0006445309
127966192915742912,8374825503295298307,42,0.91750413,0.4382048
5916918879885970,8028326142389773613,30,0.9901551,0.13281749
115172435494496617,5649434812655014546,22,0.8764917,0.57370955
2026769400291457334,7159447308948014720,33,0.0069486434,0.9995022
8649173545831770704,266825324894654895,20,0.018952703,0.9738289
155660216942460960,8993947709873454103,3,0.9997681,0.06143801
531424756402554250,2891306558459916917,29,0.9508235,0.06068287
5245778772212387905,3679476007187145650,15,0.9958895,0.8574486
1298555156897505336,7590984737826754055,36,0.9072476,0.092622615
2631369199926248770,6433691158373320885,20,0.46784648,0.9591371
5909004463682933009,2732788979710110318,52,0.5339643,0.25996965
2594192701172784217,5886082852396934052,31,0.9206771,0.029084584
1171580253169257474,7943559155363336617,47,0.038838934,0.97681755
149973538513119376,5902815602793546543,61,0.12309415,0.6134243
2892577615562011666,6096583050339418600,0,0.998825,0.009027848
6341356399998796432,565440844332125519,45,0.942786,0.852705
4692763196611628848,3950119477328699403,50,0.99990726,0.01687185
6055179896737660932,3090777510133192473,6,0.998696,0.7988699
4793046622265360808,2121768808386145863,21,0.99178433,0.0037020186
946343065265783084,8276738045502340817,19,0.20368704,0.36170885
1907345653056474138,110104174421529572,36,0.09233678,0.999992
2864329089337557266,5777786056773893801,6,0.8507697,0.60969675
72629408988397794,9132562302139099421,23,0.9995609,0.0027191562
148337315948281913,2031404816832437702,27,0.6613978,0.38839522
3402993060809813,846791270439248552,16,0.18456826,0.9929408
5119185401743299633,3517429072368577484,39,0.99978834,0.040375378
720581447165939712,8465633570930281437,41,0.99810225,0.09690854
5778162582028427344,669847793366583213,1,0.94335586,0.9302315
311100862267699406,7035775222979956529,37,0.7939072,0.54169214
900940108185936384,3493671528583929247,62,0.11387496,0.90524083
4767135041216054832,4433560369794756802,34,0.0007912341,0.9981337
148724899165785856,2715563136569774323,25,0.11274652,0.894537
1169956376271212633,7008454616436582054,39,0.9746215,0.100325435
5243950559521702157,2740924901575720178,60,0.0015960132,0.9750235
145084549880349344,4465330397399647503,11,0.8764642,0.5465936
1515461377692151809,5396490079475942256,15,0.99969435,0.070676684
8003881855411590664,64280524247411174,14,0.98132265,0.6858732
1391833364029506844,7216209359275577987,16,0.011199328,0.9985978
6053475701864006156,2503353679223930211,4,0.88578516,0.023500258
19210667697381697,8194615966063910460,36,0.348829,0.9835706
6341922054773801640,2871314489503430741,30,0.18096907,0.3807805
2603399015654129729,796658173205636004,1,0.29255238,0.97367346
6346152422081178642,2559355165443998537,43,0.19795804,0.9889705
5208710117713803792,3680267945329656303,29,0.0007368936,0.9905037
18033674610082068,8697126478519909931,6,0.72695357,0.9949604
1227343600547935505,5680869204320668388,26,0.94233155,0.07889388
4983109946301224470,2348749146329311713,54,0.067777306,0.98965096
6919219056092480786,2232073396420377165,22,0.48520947,0.18354875
101964894816993361,9120245987831121834,2,0.5494217,0.6531412
722830171215896960,7345895501612013647,29,0.6202156,0.1835829
873707279095021666,8331631629703195673,44,0.9763765,0.005998277
1152922691092226049,2433761055637558376,1,0.99932885,0.43873465
2891319774184212124,6329586332966824290,38,0.70499367,0.8913083
2306687846496997155,6912134945957077204,31,0.9073301,0.4225464
2306499589624220801,5727640378497905500,60,0.9640643,0.98082054
6427877203325748356,325269815011553659,27,0.80839825,0.99372166
7692219240997195970,1525237110967052085,42,0.3420788,0.9240451
1178704450158660,3998008967965176249,29,0.3348995,0.6840698
5153720341958661,1568572732175060730,57,0.11468004,0.9678159
2632424436933952270,6589539627495748849,35,0.23333858,0.6752375
2895818185754296322,1535719444699258225,32,0.9802756,0.07730231
288274356952783121,1399722471083509358,21,0.52461225,0.9304279
1152495153315860,2331249482601262985,33,0.9118662,0.0077631474
752138813899358472,8467420001706064022,43,0.2909096,0.83009917
198159490131558786,5204893236070542940,5,0.38616925,0.19370148
288512710390579344,7780796321509908303,37,0.4611615,0.991176
4901271612254396484,4322060824846192171,19,0.449103,0.26902938
34377352130109634,8035562420448988452,44,0.92000484,0.25698173
4614078681894093829,1654368222586401696,3,0.9998573,0.00013093474
3464961517936914464,5722334889438118557,36,0.003708692,0.9573823
4684634289898570315,4102994965328772224,4,0.6058719,0.48046634
4702001011938574980,2782137107292798000,49,0.9370037,0.0387037
362540878699710984,6406062940890047783,52,0.6163134,0.90379745
4649619223340820608,1686944550369711715,61,0.020451324,0.9999857
1188953634520433282,3330962743964972313,26,0.9975598,0.030234914
4892351772308308673,2022827933722620982,28,0.98526764,0.0040029273
3145539765145773210,6077832154636540773,25,0.5529424,0.9901682
373838629791008264,8848389733767504356,11,0.995526,0.5823485
6559539046435143720,2339569263644087319,42,0.16282704,0.9992016
297312622042485921,3017055021457629786,21,0.9576023,0.0010271422
1301540292646929696,2983405744972042843,46,0.9859514,0.9928814
1639670910628147200,7500784729310318045,47,0.06307023,0.28651765
3620913934596853826,5599641840662327188,40,0.8701268,0.9265109
1334261768562285072,5565049981346571687,45,0.001467634,0.9970233
199569057231208472,2106247432413183975,24,9.868746E-06,0.99999917
3684086626227325036,5480149131193344659,12,0.9911088,0.0014868369
316450994870583360,4294904907930015667,63,0.0038399769,0.6534845
58696365244490254,4408872239774620977,7,0.16059536,0.03848789
2594090978675951960,848191846715252865,60,0.79915947,0.519526
4055018210640920,3440776312379089251,48,0.9948561,0.9717994
579839072723706482,1432982978461959565,11,0.9818631,0.61111444
1183465977531178562,7679229529866641556,37,0.009808339,0.99416345
612702064372351620,8528754134339025171,25,0.99996185,0.0024797441
3458974118966331396,4813012152732219112,63,0.15660912,0.12435082
35394089685636,5739590927859273059,34,0.0006554427,0.9642538
4903590984049606690,3734137110331401308,7,0.17222401,0.09608111
311594414564708864,3073984389107894779,2,0.056106318,0.86999714
1299767335179256322,4958542827953582564,63,0.07816692,0.8642155
2533484229296644,4387913158876194929,63,0.98674846,0.056219887
72339421471949834,8430411573012476912,11,0.9670737,0.07605727
4983233336653795848,4240097450479395863,34,0.0020595726,0.9950229
1810447050240460817,6943958521041998148,43,0.9666873,0.04258654
290781387316174924,6031110510788825139,30,0.8954034,0.746865
