player,opponent,move,flipped
6994944933224095324,8959724548504953150,37,268959744
4550702929662158842,4598222921203710606,25,2207613585922
5328800338071116576,8099165687356824191,29,274882101248
9168719517030933965,5908841882550982135,26,8623883268
6976845601596387738,3997094126263332600,30,137977921536
2228913952627026060,3639116265105208062,46,66384360898560
6895694939896245100,1736554158030968580,29,404750336
924666482306146128,1394840171477063521,43,2258517851373568
2504960836005778393,6547286770405803360,13,35322350010368
3078110032648404424,3108102934051845349,4,4192
8621288901414919995,8321413638602627025,42,1155762642653020160
1965947374588654365,1953602060631245563,10,262656
6229602238134997402,4007201619706554868,10,70506452092928
7753311731530331409,8674928991180611816,35,9277264101376
5603833297978394787,9199203943861185802,48,564053760016384
6005071067205258112,7431892978306068966,10,131072
1395038492595761360,4430087192108305050,10,395264
6438365454220385221,8113624222440885809,63,8106479329266892800
5920900437689049129,7234216817882884581,17,8623489024
167843853164009598,64725287665684878,56,282574488338432
5051722227459562825,6234263667341631766,14,8192
8639255876038517107,1638549658858215911,49,16892931277324288
2539604357591021632,1394648650543683225,63,18014398509481984
6918253638130259723,4439625285580527893,43,2310353223124254720
8827048507481985381,1587792948388773891,21,1048576
1798296124264714971,1693320204570319023,19,395272
7062016811351257702,1987005864980188838,37,275683213312
1605221607747724396,3959698060405018042,27,337119240
6287533388048292579,8111749729691567852,8,16975360
5656170211874888239,2168752827452051914,30,290499906603339848
8747637689098524907,675729732013790653,38,1615855616
5452437735889799505,635188128777655448,29,35323359789056
7384132122491079660,7470295805458850299,12,2105344
8656025386822925644,4655914389689883146,0,514
8017265297833778955,276918671338590081,37,69525308416
3861482058082457015,7062222883138863095,28,567382361784320
7053823563961744569,3292276291415131345,17,34430780416
2146542937003225224,7166434884339376976,1,512
3373586433147926711,8007334131798159417,60,1008806316530991104
7757218301295148313,554666284874392219,32,2199023255552
5773139758859087103,7904999093048917382,47,827327514628
7572085629132718590,4979796492910170792,57,288795533718323200
1138856702161063835,7062659896173005826,18,2048
6856885544533731726,4599373547445000386,44,1157425173222129664
1584354185581397865,6204241804248075502,41,17315135488
3895608845809512254,8157731065726771187,16,512
4732628828104707033,737023478033424777,32,2199057072128
7550645516042925201,8018221618390703888,1,512
8896809377547865288,2995161492324781220,4,32
8226826408278166722,2972967522048108205,15,8865353564160
7232733463318141052,3110342974521724814,30,413329801216
4213257391253812626,2254407792109108000,26,528416
8770598653852902065,6945810307198393106,3,530448
7768205542591282985,110433091693009546,21,4433748430856
6311134099300070136,7570663725421898677,14,4432676790272
447274459680986647,3048631709404092629,31,35459249995776
4823649897090930150,2257202018063419702,41,144678155344412672
3895506396534122008,2756293641809230870,45,88442640015360
9163081871415550836,8864033416477099338,54,70643622084608
603830115145743156,2488795230748595985,3,1075843088
9205223178910002623,688210166702690293,33,2199090364416
6004530867308374350,360328198615443895,10,262144
2158012739196100724,8063525267518558255,10,67371008
7572350406923965709,3219305706783665867,23,2147483648
5894043101752123221,4156293958225412272,52,12974323140657152
5123520277491167313,7887890439452693622,21,268435456
3157820674634289216,7322963395372849206,50,4398046511104
6925904598912703965,5495193045215678029,5,64
5827567354372022073,5559997844984144278,22,69256355856
4359869859355006798,7982638105818228262,0,6
8107976405520121646,4154202923265623103,38,1073741824
4558751657630528098,4712384665453986686,55,211795574784000
2990950126026274868,3199459172718786025,52,27021597764222976
3176542742300465429,2424483062694247950,40,138538465099776
3984117656745570405,2916598415092366645,22,18085043205308416
7057649248064781613,6271619897455950896,24,72340172854920192
8343771594035630678,3082262558124473817,25,17180264464
8824565772929479156,246415333528829114,35,9025272747671552
4220798682595630272,8096648778280511075,25,2207613190144
6395687501514075938,6588899650857771474,12,1056768
3826833917871707472,4182559015784686254,26,8623751168
9157515418881664597,6690433880878317959,14,1080033280
6561545485445711700,1126604754600520984,0,256
3741183631968876512,5278550980296759992,29,35321817333760
2809526470541825317,5175339662332272355,32,16777216
8358818866773651705,5763970670810764418,8,131072
6399083046898211731,7163689862043203845,45,343597383680
1169834748703668909,797622841253945422,8,72340172838076416
4113310830032833616,8539608314760108399,26,2013528064
2539687152184487891,4978628485962898504,19,8664384512
7773354648904448460,7609093011041111811,48,1103806595072
6661929578470093572,897181911874520888,1,656896
1058766056068520950,6208314651083647279,47,70644160006148
5028101087120845393,714577083833971947,2,67372042
4708179987587079610,4567810272573450065,26,298385517489030144
6598185606673217840,2376042715396109073,43,2258396883451904
4112789185640205744,2893495000767093767,13,1055744
5845840505151065027,897798450271485354,55,31666484635762688
560430415529589725,893125528130381249,46,412585821184
2850320538011944287,4482020537775641591,45,2314867938630303744
1929107065868333957,6711737515612421863,3,1075844102
5303166072117525567,7625439261481847354,63,54043195528445952
793181100419622636,8291917382634295535,17,34340864
4183254051329000570,2138756086939178759,39,1161999348559515648
4326754806954299832,5063907476445410350,14,12288
3924256040788273263,3370446222787000643,63,54078448620011520
9030499169988398678,6715527779270368145,55,70506452090880
787487779279443381,7383964831559187421,27,19059180032
8648953380647832530,5149160735163831361,5,4160
8547990896002684275,3500221072939612197,20,6303744
2930726066570263546,1316103359916076134,63,18049582881570816
9146172652024417512,5298274036954775204,28,70506183656448
2981069114245836151,3291689867056636887,63,36028797018963968
4950784228905486359,1621399741920217569,39,70886287736832
1870428717182733579,57398969845024470,41,13211454668800
7447934443558647734,4548710299098664170,42,34630287360
2606664994573513081,4832946028226504223,37,17594065092608
2268974877423472801,749874719702458252,55,27021597764222976
4188860834571070444,8463827285870471939,24,1040253185
3919638798811122386,6326763001723681409,8,34426978304
694055133329258911,3125538623600957845,52,27057057014218752
2622495856478401659,8112670245000676455,7,96
2052564874113691969,694241334545527647,33,67637248
4380180165102312321,2005910568319673001,53,22623551253118976
2226850031971012279,2556552993133781369,28,139253006336
7686038915046054156,4142911327394592030,58,4038057746589810688
8274314785615306558,8461663678985706103,59,8359809007329738752
1497430690715515130,408270153809803011,2,1536
2573363952840909988,4321338343076515012,8,4311810048
6795295955947537690,7551958250095264576,0,512
5481441810824508855,6771698297264629053,11,537919488
6066381983444382654,1274156335069189938,0,134480386
8345520704536225827,6023437407816203357,14,15360
114754086615479991,8266584907049362341,58,146366987889541120
2644009419284697969,3133660915485987616,63,18049651601047552
8878908014101775471,6435835399089664553,8,16974336
9001476912134294326,4812874895697692110,28,70506183131136
4132606339936679262,1195754225167954939,25,67240450
450792038091853582,5761274835612158323,22,145249953332068352
5050900185243786998,4971120850199008872,49,34902897112121344
8768585805562675515,5752530944540164034,2,2050
8160440160841564752,7726071862404760990,30,137443164160
1886458070206693572,6098206969983384366,61,1161964026211606528
5957216104124675006,7205260353827230551,59,7927513196003328
3078555622641328805,7419154926656538435,18,132608
6180785832108202690,6126509442258225992,10,2048
245988347240937800,6681356911662632428,30,290499906534113280
3431373487377786185,7698519241444688394,2,2
541903160999153861,1762525451222520807,61,1742937053470916608
8072063248980180994,3882830308428534799,57,562949953421312
1561457899025805348,4888857747811671699,8,17626629873152
7285517022566364549,2646963621493222864,1,70506452091904
8362470131256698006,8835696568745926728,54,35253226045440
6950277834079942762,6087249125500553948,0,68853957120
174242509619300149,5531901184255297070,34,2199023255552
5838870343520928977,7896149311967743697,53,70368744177664
6775364752175798309,1109574480036943528,32,33554432
5609163352102169426,5173803423221287207,53,18014398509481984
786234251483038655,277488457462535791,43,2258396883451904
3978137223480279548,2754195227736458748,54,15833242317881344
3452318663411439535,1388462695824336883,26,1130323723944960
7571381936041573412,1652368066649890891,34,33554432
3058972495799838140,5838114150109594608,35,4398046511104
3902365283632872706,984646868914799370,38,1077936128
594431755020297527,7052774755357309932,33,4415294017568
4436371683855076110,1403625270275145978,46,1161928703861587968
631749951004612852,3795229170569951418,9,68853956608
2628339700678158059,551420021177893052,63,36028797018963968
5593646744948245050,371812435400092255,12,68681728
2280763907925655145,6860783620821150961,51,15199648742375424
4669087299076197909,6631836866517947683,44,103414759424
2962079193578081655,4874489797075299716,16,8813323223296
1723414850658226253,1425889885149704239,10,268959744
1670244636411788871,2226064088889805118,21,137975824384
5103019989016962678,7404108289933409568,35,67108864
8600142460015330860,73023737553979769,55,70506451566592
310504490464924661,6044374420115744991,19,276037632
6033858317417160719,6561109993112063647,46,68445672570880
6690473591180303263,3185456755893453904,49,1130332313092096
2460505039326788163,3211752878442108227,27,35287451303936
203856074580049780,1764960326567691688,47,105553116266496
3705262754808039208,4852276565315967954,2,275415828992
7203411064271425074,4408102648655664811,39,140737488355328
3395877512143072571,5037906710537393511,19,8657048610
4048654979829216524,1401834074108490801,9,131072
1025576756604760959,853755741972341446,40,6597069766656
8107977985451890856,4209115575219191430,42,1155182100513554432
6763987847012926092,8762687535632400526,29,274877906944
4977831203283318109,1626644511628813394,63,36028797018963968
1720810093129916368,2846640188992309480,24,4294967296
266677206376036554,417838637996502084,16,21525561344
7727201777460707684,1212603102843923309,45,4503668481327616
4584601366524323985,2962366552861873406,25,9596829696
230909834273379828,4170450315326331049,39,1161999072605765632
3095523830058973811,4497961468621952641,37,2314955890702681088
8843795970072344589,7360196541204698584,29,403701760
4780581741604451655,3278323914220022686,34,249175212032
773312621548200041,6666240046785443746,17,1024
4910653741073581030,8558440416982840434,11,537600
6411691794606754329,5804834574090916327,63,36169534507319296
6225721935183465825,4649157960043990736,51,1125899906842624
3902047620047057464,7106263146241347941,7,567382630219872
2048414155851639831,5214646326247565333,35,223606734848
969010154882812357,3792566570411173215,63,36169534507319296
7561110579543706013,6173425998369065981,38,70626980136964
5515742724570633484,6207389768848008789,26,4620710844228174852
4545012558610171282,7020062345877080674,2,537921536
348011755415776569,6345723785034538292,22,1077411840
486920651826471572,2799722332503345380,36,138110304256
3045454020501697305,5984789482652269943,40,68182605824000
7597893842421355487,543402041068430153,14,8192
4617185446287891592,6852622339374522352,13,2216338398720
1298846840393158697,1846570112007299172,58,1729382256910270464
9120052764740120873,2212333191548805234,54,13581443577937920
5177941218188482548,5856672506719612337,37,17714055741440
7398119169406840999,1630810968886369403,50,8796093022208
6293897708841072412,18533159146363262,50,4415293751296
8145275456036704005,2618769920841852880,59,4539058877366272
8857210698284379371,1247611530035230578,29,274735136
3564916613395195473,1818894648000977316,58,1729382256910270464
8711335120186160648,1608827417265355938,51,4525598449860608
4950025051691861670,6127294466939539321,26,8992850944
1929060593254875123,9161267250806920795,51,21998822490112
2445787504824420638,239037253388610784,37,35304631173120
385180603264145576,6375378044088864058,44,2357387289690112
3855596083281487992,5464444120183150690,9,262144
4890714936747647922,5826022348043571778,39,481036337152
7242625059933344757,1859300654274123007,18,67109892
8649846027147212614,9212029621227846349,20,2631748
3961979451733604056,4068025231626956424,33,6597136875520
7670999973267633557,341287010468871812,1,131584
1078519057269149539,4388548098362291857,56,282574488338432
3592849557656176445,108304667359565720,13,2216877359104
1049096722209779441,7421224917943072816,63,18049651735527424
7233669647782701214,4150772776045588527,42,34628173824
4388163232233573768,2216551766161990374,56,2161727821137838080
4348154331792211985,5680204052124613935,39,532575944704
6500980876075779530,2140632174824678717,27,8847734349824
6695808087787891893,4225448776213420492,32,2224826877952
8741628554268536879,6498456065597309498,6,56
8999080006454548115,3744147720150380143,24,13388350472
4155108508628064765,1739025149172258219,28,70506418012160
6207940844049171729,2677447513568831100,47,275414777856
870772661430401423,15610593963124693,56,849922488270848
4980786925070910035,5946912330297165974,34,1139094046375936
7438027742314071715,1569435035325943612,19,394240
3184463335809760169,2210888149675207007,19,34493958152
5334228636906551634,3526212158712683511,58,3399707132952576
7558842976066616169,4208493182601872393,15,2155888640
8849482114657522831,764692741261402999,46,61847529062400
4433826140221526511,7554567436873761577,22,1073741824
7097938376030286916,8460205580168045973,25,201326592
7670164903324961278,8357546460094025037,50,34348812508069888
2708249206467396177,2016790689515729990,11,33817600
1947094048625907463,1181344255792794034,6,18085043209519104
85641624190395986,8638870655698268195,7,270581760
8887399672914049889,7217179211092177293,36,17592455532544
8811550388451476417,9141531458456019282,56,9079256848778919936
6661429541947015503,968708760151575270,55,31665934879948800
1040891874931181201,9128886023365507167,14,2111488
8035997979119059658,2134383127609184461,22,540540928
6019734350193611046,3234616204130515758,50,10995116277760
4546486416687149946,5374379369844870512,49,1125899906842624
5319452433770722060,8430329693248726726,0,262662
8381396263326749274,8576712417213874353,42,289384863360876544
159795851294674441,5118536474393820554,23,141290465394688
4154132185435297472,3566186272561671413,63,18049582881570816
4402386204910472100,2140404605137828839,4,5257312
1258521888080295528,8770538717716525257,51,15221786077560832
35176114117273024,3791984834029667524,21,536887296
5113588779415529309,1353617479857062433,47,824633720832
3459726448749355105,1760264088598560477,62,27039224377245696
1151413160979999149,7265212526312410995,17,1024
2246618775835631200,4556864139899342338,8,9024825867767296
7128289480461913,9139385715471891494,32,8623489024
1201975530018295816,4028136944005670233,23,17730698739712
7663748109420473114,2064696389635108859,22,70644699504656
3446040744845273961,7566346722167780167,45,17867063951360
8373516370360326664,8594632262798388602,22,3145728
588347857374227933,6291334581042246495,55,18084904961048576
8738253668294879524,4685862909504487473,12,1076887552
7700978429000614379,364331843964112958,33,2256197893750784
4075352474072739382,8321114196642040759,12,526336
8258638449165931575,6683839290108195073,24,4413045473280
3291504642178504911,2705430590971481224,4,8
2405526446658619712,69238573381417003,51,32664325931925504
4208432688541284827,8869314610476964322,63,8646911284551352320
2281419785654856494,860784156053921749,19,137707396096
2970416540711105850,3517873663718437294,22,8865349378048
1664157894903870564,7334094316308838673,59,289358475081809920
57504511262669572,6976815054934269889,39,36169537739034624
1521006813008576922,3008745796943130781,9,18049651769212928
6924241183572323771,643977022391544034,17,100663296
8301675588176993431,5602509245701504744,29,9003325194240
7790594035177704702,1300615032251626458,54,35253226045952
5853609975860866767,8120195527910580035,31,4539059963691008
4736958262004158277,8035120348849154744,16,131584
5606928726133799555,3092206264862630527,52,29335056397893632
2458956991806607742,3655992319201468429,54,16923682974728192
906221134677371386,4445348388714463899,20,17585537024
4527187088448964926,5670405036951953105,30,70643622084608
495943210387577226,4746939540856304887,49,4432406249472
6864785490013897200,6082347225694468082,17,67108864
5188727009570467800,7512500942934336481,55,211658135830528
3683677056643567510,8537083517200350743,30,290499906597027840
4241054215465629220,7378472399501365888,20,805306368
6331534825846045608,551819685059409846,21,536883232
5902218731212708709,5684805911454933343,21,1614815232
3253406726392847180,8473037368285962331,51,6196847534145536
6508786193181502111,3932213393542902265,27,2250664050688
529652872474908707,6157458563074665389,27,18049651601047552
744123179097777172,1836672383653245542,44,34426978304
4665228848292503805,5899959986917630754,61,9007199254740992
3391880099346244827,170732169392821108,23,3227516928
3408843194266363032,1237677525009367878,52,12402491161313280
8796289464230985235,8150662736987155891,63,8070450532247928832
7638549094949547782,6838904981727589874,26,34494219264
9219199360525052946,661592656559409188,6,32
8210340053016809673,161284102178448527,37,9112752639442944
5394059539456377120,3964516098664190055,7,2113632
6646349334908452973,6013358568621290027,29,274880012320
5033416551972633114,6973553969783552309,59,1128098930098176
666565808482630779,2079195079026655024,30,18085179570520064
6206794841658179042,4002189535982622919,48,2216203124736
7646652980926738886,3241192705582101728,37,70062179328
3002435766455640053,5546801777248825147,28,2638850
2777673352046360842,735600628638874232,56,144396663052566528
3091106054595296614,5080521201058853073,37,35304631173120
5687701178823682768,1127819412068815911,52,9024791440785408
8773993583768607784,7852860911970466465,14,14336
5421094227409932658,5376379683041409460,40,8589934592
2827025381310259805,9090715930583774764,28,22093313867776
4726709405929542744,7377611806391483467,59,432345564227567616
8780807465236340642,210076997967637286,63,54043195528445952
4101599060197860999,3294409249427699373,8,1536
3466011111869983852,9135009127316828411,18,17247633408
8728878643128477416,2728131199940709779,23,1073758208
8383295555397470096,454303287037417396,3,1024
6570754016444829826,3739004796029582826,58,144678138029277184
8662791685301476189,1868269543992067526,14,18085043209502720
8559941987778757360,3626334228543144333,19,393216
7459494135684923497,9217520784545007587,40,361132399414738944
2736213534623738179,225836845670814067,31,274882101248
3329043783932632423,3165404005845029390,63,54183933016801280
5193168206784547095,3633751184900169847,31,35460323737600
5740339949868859389,3711110903317311215,44,207232172032
267583115066545379,1504361624355541675,15,4194304
3847743894432235389,2271188946889153275,44,105622105231376
4899427680581462514,2090894439734190156,16,33685504
5220462652883642871,7221467022845487692,19,8839244414976
7524394424871541019,5761491543010406706,10,67371008
7962010391636005062,416931598059692082,37,290534952792489984
3980010166371626893,1708067909204063352,63,36028797018963968
3500302035328673084,3996814124008408749,1,525836
6789594603011372982,8380395748051740193,29,4194304
8313377268685391761,3748790213095097997,32,25769803776
4971945575305016565,7053575107197539808,29,138512695296
7928409928695338675,5153105361760816030,18,526864
1963676815693847832,4269380862844991387,28,202904594
3738395371633833327,5015435317036542874,30,70643628392448
1154625998651114214,8883798292925216263,46,412316860416
6933969300136681157,7378470428181453740,60,6926536226895822848
896169821090967447,6151302321299453015,5,20544
2811752534077587773,2309527898179960520,45,17592186044416
3928442970887830304,4932437619827207521,7,141289400090720
1531027668829431399,1866769777403058282,62,27039224310005760
6467808915944494409,6873760585214370792,52,27021597764222976
6292859017960463412,7730513715673826352,55,70368744177664
6825525052172197221,7554448037773775793,44,4503599627370496
5748689897009641281,4374940293379075885,4,4466720
2658437410480957459,1399998603688837590,42,1125899906842624
1264903171057946362,2519969003215780124,26,17180397568
9106521642340422840,8323021828486267979,13,674234368
240210810562889212,8925996652234277977,40,72341268037894144
4518141938658899438,5376020263919489263,35,585421627588608
5832645563759422891,3051165505069918873,15,8388608
8328956192697037073,811520637013941352,51,26561151500288
6471962450296914803,3419356087936387766,21,567383701848064
8957231973871433876,3395834559149542094,16,33554948
2174468332947190777,1514690888231082579,10,268966400
3001143259343903624,8274856595497964123,27,18049651601310208
4424038803337491869,6408787887132061015,17,67372032
1560830560725169858,4149209336777836,52,3949462946840576
3146038749466173209,6612696588483526900,34,33554432
7398227982808460742,8369365902860487197,12,2048
4095112902241925750,5456982339265593744,42,2251825650597888
3870091811850293824,6926447513886182452,57,1699914232889344
7456086373140316549,3669476848021421556,37,2269393610342400
6218146907110171286,8617500885127067321,11,1340928
2819698389264055940,7711990253217177084,1,124
5152896007948322928,2848868820033073693,30,4210688
2572963087289430166,7663729202679376362,17,34434973696
8604556071605008495,1187798208611101155,55,33847503657369600
7737034208591313137,4599164616876284295,17,34426847232
3264864043559462146,7674545824466720468,20,2216337866752
2584484809346533554,5223427904760964832,25,67240448
2076930253923557447,5951764458836010125,38,4609411515416576
3265554767239398469,5492680883362684725,31,1879048192
7551315585144194034,8276644536357642411,37,378493992960
5844707355938455902,3263241989358120676,39,2155872256
7349973768464566914,5741258857658434115,20,268959744
3297893381077478504,2691473871268339870,53,24769797950537728
239859290505687880,6368724534462213426,63,18014398509481984
440210294355275580,5607801312355862141,63,54219735998398464
3284914690133763674,3145556148963514874,35,26038239232
3237398523692785197,1531733492110530524,62,18085043209502720
5920698064686648329,3673924761584352922,14,4432676797952
4142442632009859632,392249208278155207,41,13202763022336
5297679597020999238,8202295140875580404,43,6665789243392
7737706593545661421,8585871508786729494,52,9007199254740992
456717426809615130,4560032193139567521,10,4415562713600
2082944204848588973,5828501364805537984,57,565148976676864
3497883127697649922,3606999404570486556,59,3462144412564324352
7135939474577520297,6956022871747710292,24,197888
7112914858073561559,5909788416026203079,34,8796093022208
5220143364362346281,9201083069027683709,40,4294967296
918649457402954009,8846723831274636652,7,32864
7465255490804108321,990744348093629715,60,878289956986945536
3538237201852062226,5601152507019791514,19,137626626
3865220491910233572,8409793166354249679,43,2310353275167178752
7187186089691879076,6241856489782174254,0,134480398
2658407595596482197,9117353084061103290,63,9115285645797883904
3636282672769081896,6873472305687529827,27,2216473397248
1163217186178176460,3707106961036683434,51,31533993484615680
9105372304093424971,3211313186270154443,43,2310346626054488064
4960492533049168808,830458680382556828,53,105553116266496
8229410389465773527,1827375512279130537,22,69256355840
2470643888145214946,4969599135855301068,63,4665869951444189184
5912814335616639208,8478931141229322511,46,1161981618127634432
6854546917205918760,1544615673348820415,24,72340172821233664
8882295935690142934,4984536616196441442,42,2251816993554432
3275138607479905405,882319156056421326,23,16384
7849427044302786610,4619859333949271591,24,8589934592
4122286209924282010,5408386583028842512,5,16
1045662778060618233,4011159266827731774,28,70330089472
1217036535426018460,8506898115333499833,59,3379898743783424
3428630525555376634,419688612250959000,60,4503599627370496
5466685430012192717,8423349566123475747,26,4910071535512977408
8051867926065406765,7117617242610554805,27,8830454071808
7391444300949377990,88494515094298197,59,6790858691051520
8343177527017075631,8258359348557309122,34,8690597888
8957451823459399645,7533791000103398544,1,1024
3651814921324933897,3414910018305565327,63,18049651601047552
930732703376789510,9114376878642757328,5,544768
3528128144944223786,1292066293153600147,57,1691057473454080
7252941570667700867,7197804094052289112,51,30923764531200
5152819252370367493,5671031138647543806,26,4423816578052
197280655902436379,3584639194296819264,22,345207996416
124980316976154630,679754638511877699,41,8623489024
4709620629321199846,5469922485145978874,35,4620710827115151360
5920137873731448450,6159187758077657617,30,290499905590394880
7628210000098429147,6035595401961445495,9,262144
5662985896559380907,1532343855954794871,17,582784213057536
113795439359913685,4111257066632725516,53,17592186044416
1192303454984031673,6010489249142590946,29,137440004096
8906224261760666750,8532791923489067880,36,17627355283456
8620410625608556267,21479048824419926,59,2260595906707456
368123197290434593,5401502547625317859,21,268435456
7425338105524954652,8993842124896731822,32,2199023255552
879907823601810004,6906190423154317866,34,289360674273886208
7500812960451196647,6980345348051962877,46,4629735601308958720
6553577837740398265,2964373065181086029,1,12
3724134137396211672,324795918189262588,59,288230376151711744
1990924099852979034,6595470402333319049,13,137977929216
5941781389349576323,5809402137047039901,5,8220
7806898683543651661,9110458083602464432,17,4620710844295021568
7590842843030393350,2019860803556709940,3,1075843076
6428333120048421817,7065333362809663558,58,147510479982428160
4259368776040232439,3993860984306014492,47,2323857683139004420
6412975783382918167,8085874531168343786,58,1693247906775040
1311706442846617613,5759238919163132436,16,16908804
5749756142376141541,6643612458106944874,50,574013789175808
8946337858783144130,1310623938045712107,2,4415293752832
4182144528578242692,2336836861487574587,62,2332882233523699712
1416443647197767836,4598689986449018435,49,4432406249472
8841586615477317264,5817587707446085438,6,16446
768684000264479569,8240582768719815182,10,1130315200594432
3899084093628739665,8419159331799901300,56,567382628106240
7852777286485637416,4982192886335977285,57,289365072151576576
866608737252883994,3719350558848053920,2,512
3082817990920330550,1913054059196477531,63,36170086419005440
8562930420136988113,6508216456544532229,56,144396663052566528
6468185877293702554,123871899404966440,37,343866343424
7586999243137306968,1296100284497673480,2,265224
1510947816844407056,3106319975402604734,38,70368744177664
438893038000884242,2099145640849751674,61,2026655016688812032
7988338784181980095,6074779146915025912,29,1347420160
6063414894828462984,1341372393806932926,0,62
4862440266820391225,8258150509980821197,11,525824
1022459950743771718,769097224309711263,49,3377699720527872
2467559161580460604,2847659860324251618,21,536883232
7333318711574385682,8711948394536154688,36,1135108992270848
2866034846671756029,4369338842265841767,38,1611661312
3095320421093438378,3631990288574476220,6,16444
960603978156438410,8529611258317124190,27,67108864
2408534593023919384,2333572174292198498,24,1112430084096
4107631545510075098,6137693216303205043,2,1051136
3166242737793831490,1072657879526642181,63,36170086419038208
2147051751996355395,8603392038993129621,22,16384
8383283426421928596,7784513237752305031,20,671879168
5432301781131255193,3548197249003235341,58,2269391999729664
4408981087784428634,1767016945707294853,54,35184372088832
1877353492992108700,1474553225142806035,63,18049651601047552
