player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
14158221357447755288,4288522716261796327,9561,9103,9721,2305,7569,22230,20767,9490,9517,28782,9004,27090,26491,21882,22600,27255,2271,2917,2434,3249,850,256,2196,2467,2298,37,1054,352,2304,3199,850,271,972,838,352,1,270,351,13,91,27,10,4,1,3,37
11338067811637928797,7108676262071622818,2227,7614,3253,2946,21897,7623,9585,20448,2218,21906,847,28683,1057,759,7329,21951,355,3169,2443,757,3159,3186,1011,2299,10,2442,729,738,243,976,982,814,256,13,93,271,325,36,27,9,37,108,12,39,1,3
16092143924083628362,2354600149625923253,6894,7650,2190,2218,334,3252,729,738,27085,27,26253,29169,27013,1002,19926,26568,985,2521,810,837,82,117,2946,3010,741,354,282,2223,2952,85,325,849,39,253,255,118,270,336,3,3,84,36,9,3,36,3
17766028341200022964,680715732509528651,8991,2190,6894,256,6915,28,22197,82,28683,26488,26518,1,21951,21978,21982,837,756,768,2955,2469,3,2928,81,93,2439,840,2215,759,2955,2997,732,351,111,732,12,3,94,0,108,108,0,40,28,10,3,12
11274835621102677355,7171908452606874260,351,6564,9724,3025,28522,19929,27324,9513,20496,28467,20749,6678,6652,20415,9001,20424,756,3160,814,244,2190,361,2307,118,3276,2548,117,3033,846,3268,37,364,118,37,253,361,90,36,28,90,85,9,1,30,30,27
10236894294968690480,8209849778740861135,8859,8749,9004,3190,9030,19954,20737,7410,9732,26362,7546,6652,28756,20694,29188,20016,108,3253,2442,2299,3006,1089,2199,283,2271,13,3252,739,2280,3169,820,12,256,760,327,253,108,120,121,94,27,36,31,12,0,31
13208219026656590543,5238525047052961072,739,108,252,3010,730,28443,84,29188,108,19935,2188,1089,741,2295,108,8868,2430,766,39,37,271,850,999,2199,1,976,10,2442,252,729,247,9,742,93,31,39,246,252,1,27,90,121,9,10,28,39
12847750922503512176,5598993151206039439,9840,6565,9028,3000,29523,19927,27309,9505,29406,27225,29497,6678,29485,28539,29278,20424,3267,2953,3198,244,3036,1081,3007,327,2466,3025,3196,1092,2943,3277,1081,360,1093,85,361,255,120,10,118,117,28,4,40,37,3,30
17053500065020038599,1393244008689513016,270,94,9481,333,28516,13,27244,2271,20034,8830,20748,28,2307,20502,9082,1002,765,2460,838,336,2199,328,93,3159,3243,2997,2304,2920,813,2520,3,256,108,271,1,336,336,81,120,118,85,3,28,30,39,10
13714948362833566480,4731795710875985135,8841,9814,6895,3001,19965,1090,9072,2943,9760,26253,6673,28467,29191,19953,20452,20415,256,820,2442,3160,849,3196,2925,3198,0,2196,2433,252,2196,3172,1063,972,256,1056,271,0,271,39,90,12,1,9,39,36,12,3
18059632505534067908,387111568175483707,9750,351,9111,252,29515,28525,29493,26325,28783,26974,29524,20737,22125,27297,29281,8865,3000,3270,3198,768,2998,3000,85,2214,2458,3010,3198,2271,2919,3027,849,12,1080,4,84,255,283,274,82,111,109,111,31,39,28,36
11299204904196401305,7147539169513150310,3277,2997,9558,760,29277,765,29430,36,22635,8784,22962,2187,7374,19794,8761,243,3187,2223,2917,2269,2430,2277,3159,2281,2199,2187,9,732,981,2187,972,820,733,730,252,256,325,81,30,81,10,12,10,27,0,3
16003906109131530698,2442837964578020917,6897,1080,6808,2542,20017,9570,6885,22689,27082,26272,26329,22879,27309,20442,20746,8751,1084,985,1083,732,730,280,2955,2308,739,3249,756,2925,2928,3243,253,813,282,9,334,109,327,279,27,36,112,90,12,30,28,3
11050081004082855918,7396663069626695697,6588,732,1083,2947,22114,20415,8865,7326,6642,22635,7399,2277,19692,7320,26337,1062,1,982,31,352,2298,2304,112,94,255,3271,279,2466,2223,810,82,1093,121,90,39,280,40,91,4,27,82,36,0,30,30,30
12474368679909323437,5972375393800228178,2956,2215,1062,3163,22627,21900,8857,7401,2277,21961,3025,820,981,36,7410,6651,2511,742,2470,2218,3277,2925,1080,255,270,3163,972,2512,255,765,1081,1,1057,822,111,270,40,243,10,28,118,36,12,36,27,31
13533505073579860028,4913239000129691587,9759,8994,2461,741,9828,26595,20502,26271,28444,20421,29413,26568,20737,7560,29484,22959,3270,3249,3270,3277,2946,273,769,3,2947,1003,732,1089,2943,1003,1002,273,985,820,111,351,84,94,31,120,30,108,13,3,4,39
10937789830558179524,7508954243151372091,9759,109,2199,760,29515,8761,26976,19720,28782,279,29493,972,22935,3027,29196,8748,3267,2466,3168,1,2953,819,732,2443,2296,2295,3034,3270,3033,117,999,39,1003,112,108,256,324,243,117,81,109,94,40,40,28,3
14991519880900793849,3455224192808757766,2541,766,9748,2470,8865,9477,20775,20503,22599,29431,20668,3169,6831,28542,9721,9018,820,2956,3244,93,2953,336,2278,985,3163,108,766,273,768,3249,733,766,354,325,351,337,9,325,12,90,30,94,4,1,10,12
12361140527524830724,6085603546184720891,9480,9568,30,985,1003,7573,10,19794,9111,820,8748,8992,21910,7407,20736,21897,2197,282,2538,2200,765,93,112,3279,1063,1062,2304,2434,2280,91,741,822,1084,1089,36,120,255,28,90,28,84,93,30,3,37,13
15140134491685305551,3306609582024246064,1000,328,9109,2470,29242,19776,29496,7381,19792,27244,22963,19774,12,28461,9031,1089,2919,2929,822,1092,2469,3252,280,2470,3000,2443,91,2430,1065,3171,13,252,732,121,30,361,244,109,13,90,94,37,1,37,30,39
15991765657627682986,2454978416081868629,7654,2946,2998,117,9811,29190,22626,28440,27063,2214,29439,3267,27063,84,29163,9840,3187,2214,973,2547,3244,2461,3276,1,2434,355,270,2955,3186,324,327,1000,1089,739,247,274,118,333,31,90,90,111,13,0,31,36
12389417339010853961,6057326734698697654,3267,6886,2469,820,3034,20019,820,8778,22711,20502,22609,26352,6655,7542,6912,19965,2946,3240,3036,820,2223,769,2272,2520,1011,757,3,3277,765,769,759,111,820,85,280,324,336,94,40,31,84,9,0,12,27,37
15926482492002283735,2520261581707267880,1008,1081,2917,2550,3000,22690,756,9567,19954,2215,22608,22717,3162,354,6885,6600,3244,2308,838,741,2305,247,846,2515,1089,1054,3270,327,813,363,355,811,840,118,118,355,282,246,91,39,30,3,36,0,0,39
13865406555543268649,4581337518166282966,2511,9481,7330,2215,19801,1002,6844,742,22692,9828,19767,8757,6652,29253,361,20412,757,271,3034,2430,120,1062,2281,361,981,2952,253,3190,765,2440,820,1093,81,813,279,94,120,28,36,37,85,13,0,40,30,1
18298220814640784271,148523259068767344,37,2539,3243,82,8749,2307,22707,2187,118,21870,1009,20439,1065,972,8832,6564,354,3240,31,2916,2521,2278,1002,2439,2187,1080,1011,2943,279,822,324,40,27,739,82,279,355,246,36,111,117,9,10,3,27,0
10721599615331590853,7725144458377960762,2928,82,9561,760,760,26257,3189,26281,2538,9027,2226,324,3252,22710,733,2277,2538,2466,2431,28,765,2304,759,2470,28,283,2926,3279,36,2223,1008,40,985,91,111,40,325,36,118,0,108,121,39,4,28,30
15677058971300219848,2769685102409331767,8839,849,3271,364,19963,22611,9594,8838,9585,22627,6679,3025,27093,7563,19695,7410,280,3252,2191,282,328,2443,3280,2956,351,2524,354,2997,2523,1080,1092,976,111,280,247,28,361,274,28,12,91,36,9,30,39,39
17606005616799349238,840738456910202377,6814,730,7624,2281,6888,730,22224,2917,26487,28674,26518,2223,22599,22140,21901,30,973,820,742,9,252,3172,1008,282,2214,333,2218,81,3168,3276,283,730,30,12,1,27,1,30,90,93,9,10,37,10,0,12
12154390935482416287,6292353138227135328,1003,3243,7642,1063,29241,20529,28792,8859,19720,29251,22954,21979,3,26334,9571,1092,2920,759,1003,3280,3189,2524,361,2196,2433,3190,9,274,1011,3162,3,1009,1054,819,31,282,256,82,4,118,10,39,4,27,3,37
14709219063183410468,3737525010526141147,8992,9027,7626,2466,26599,9103,28783,20505,28768,28540,26599,27226,22231,20748,22153,28701,849,1084,3010,3009,325,3027,327,757,3271,2223,3252,3037,3270,2947,850,40,90,1002,81,94,118,363,111,85,121,84,28,39,37,10
15751060876579986079,2695683197129565536,766,3037,6670,364,29160,29196,28683,28521,36,7318,3270,3268,759,26517,9004,9759,2440,93,81,2523,2443,2551,1090,3172,3271,2458,93,117,363,2466,273,1008,822,1008,1,361,253,337,13,93,13,90,10,27,13,39
12242894862856392529,6203849210853159086,2296,6925,847,739,2226,28765,2224,26274,3190,3006,756,27297,8860,6894,6591,29520,39,108,2197,1090,2551,3279,2548,3276,256,364,2469,1012,279,337,822,361,118,336,282,282,361,364,121,13,9,120,27,9,13,37
13618336134678417327,4828407939031134288,0,2467,9567,820,1,2298,3186,2214,91,8757,39,20439,117,19683,31,6915,39,2187,10,3034,10,2956,81,1008,246,39,0,2952,36,2199,12,28,91,976,4,0,91,360,39,0,81,36,0,9,36,9
16922560229409265388,1524183844300286227,9477,283,6916,94,27244,8832,28765,21873,8830,27054,9103,20682,19962,27009,22126,9507,2280,981,2271,981,94,2551,13,1011,2917,2196,981,2197,2196,3171,822,255,741,243,82,90,28,280,9,91,112,90,1,30,40,13
14065719467688477319,4381024606021074296,765,3007,40,2538,2920,27013,13,29254,360,1081,2916,2548,3279,9732,6912,2442,2548,328,117,2271,2196,973,742,3268,742,820,2947,2917,3,333,253,813,756,975,91,325,327,112,121,40,111,82,36,13,37,28
12591471644123685222,5855272429585866393,6816,7317,6894,972,328,9724,2512,19794,26571,26335,26275,9721,22933,19692,20443,28512,1081,732,984,31,838,3024,810,0,325,3,3249,3169,3000,2917,324,738,334,111,111,9,118,252,108,1,108,108,39,9,28,1
14288201416540140292,4158542657169411323,8758,9103,6808,2217,26518,28795,26572,26986,9112,26595,6889,27306,22855,22719,22204,29169,327,1009,2298,3159,256,351,1065,2434,3160,2917,2926,2200,2430,3172,973,255,93,729,81,94,255,252,91,118,121,85,37,31,31,31
13125956321976614605,5320787751732937010,2919,813,8995,3160,7318,7302,20739,20521,2295,26497,2443,2440,12,22680,3160,3240,2188,3190,2514,355,813,360,39,2277,3037,246,334,2280,93,3186,838,1065,982,37,12,120,270,90,3,90,84,121,4,4,31,0
10882437292971341117,7564306780738210498,2433,9751,2187,3279,6669,29511,20415,29278,21883,280,19935,29521,244,2541,2916,29280,814,2308,3159,3199,850,31,81,274,2512,40,1057,282,840,13,823,999,337,838,112,4,36,282,10,84,27,112,4,1,4,39
10564011363080116450,7882732710629435165,7653,256,8869,1002,3253,26329,3171,26362,27298,7570,29199,20008,29196,29190,27085,3168,3171,2442,1008,1057,3009,3186,3010,1003,247,739,2431,2196,2919,2442,333,246,1066,247,243,244,40,118,94,36,81,82,39,13,40,30
10860283429062039411,7586460644647512204,84,6598,6643,1080,12,28675,2433,28549,975,6841,30,7642,9019,22116,1057,28767,90,84,351,112,766,2431,2196,1054,769,733,2920,324,3,2467,27,81,244,324,364,82,4,327,94,39,30,109,30,1,10,27
13915556647861857049,4531187425847694566,2281,9075,1008,2460,36,26604,121,27067,2956,22951,1,26578,7375,8787,756,22932,273,742,2443,3270,1083,729,3187,2299,13,283,244,1000,273,733,1063,352,246,822,282,28,351,109,31,1,9,109,12,10,4,31
9874105926923275963,8572638146786275652,810,2926,756,3190,26982,27000,26281,27093,738,3034,2511,2521,6669,6924,2439,2277,2224,121,82,2218,90,9,2269,1012,3160,2308,273,760,39,90,91,757,841,972,246,85,117,31,37,85,4,120,1,27,10,31
10674865906539016167,7771878167170535448,0,273,9729,3195,6565,2272,20766,847,325,28711,256,20422,2277,22197,2458,7317,30,3028,94,985,31,732,108,1,3240,243,2272,3162,84,2919,4,244,82,121,27,112,90,246,108,84,84,4,28,10,30,9
12860868740773355425,5585875332936196190,2299,2442,8779,2916,28471,112,27228,757,3250,7542,1065,19692,8784,29160,9730,729,12,2431,2511,3160,3162,243,2470,810,2925,2430,2188,2187,243,2433,730,327,244,982,252,351,0,1,81,90,94,1,31,31,39,0
13859573676231376486,4587170397478175129,7321,7563,7408,2308,9724,3244,22153,2929,6889,9828,9750,29196,21880,28713,29191,27003,2191,91,253,981,3271,3172,280,121,2223,333,2461,2512,2439,2542,121,1054,1002,93,37,271,28,274,81,94,90,10,31,10,30,13
16446486037382494745,2000258036327056870,3034,8833,7533,2439,2952,279,355,814,2955,28756,2920,6571,7294,21879,6886,20439,2430,733,2299,2442,2442,111,3186,2430,756,999,10,118,273,2953,1003,280,738,738,243,360,246,9,9,28,12,1,9,1,3,10
13337643757477386628,5109100316232164987,9003,3036,3279,3163,20038,22639,9594,7398,28791,22609,26362,3007,22638,7317,20775,7299,982,3172,3280,2434,841,3006,814,2955,1080,3007,2547,2511,3009,837,1090,985,355,1084,27,90,283,271,82,27,85,9,39,39,39,30
15015477945158935186,3431266128550616429,7384,3240,7573,2223,20667,847,6924,739,7570,29430,8833,21879,29487,29487,20692,351,2542,1081,337,3033,999,1056,3199,2188,732,2541,2956,1002,2457,3243,247,769,999,822,354,121,324,85,111,12,40,31,39,40,0,9
9623508056017973035,8823236017691578580,81,9022,982,1012,26254,2541,26356,121,823,22231,325,26974,6652,2307,2466,27081,30,768,94,3199,40,1065,2196,283,3024,2280,118,3244,93,1093,39,253,31,840,273,94,81,270,36,91,85,40,1,37,30,13
11296039246394150424,7150704827315401191,9562,8868,7293,769,27252,9027,26514,19719,9516,8784,9075,7533,26356,20766,22690,29187,2223,360,2458,2440,1057,93,2541,2956,2431,3168,255,732,2439,2188,822,256,1057,981,243,40,363,273,27,111,10,93,4,30,13,12
9946268865976778026,8500475207732773589,6913,9022,9102,3279,22204,9102,9811,22719,27067,27091,27094,27253,26254,27093,26500,29433,732,3199,813,3253,2524,2191,2434,355,850,2277,351,2272,3243,3037,121,327,31,757,253,328,28,352,12,1,94,84,0,30,31,13
17664563317501880430,782180756207671185,7573,7321,1054,2520,9802,9723,21981,22681,26328,22114,29431,9757,20503,2511,29406,29514,3187,841,1057,363,3172,2542,981,324,3010,3,94,2928,3243,982,247,1063,981,27,13,336,82,336,39,93,93,112,13,1,31,9
14956708352752300072,3490035720957251543,9811,9720,2433,273,27334,20766,27055,6654,29254,19792,28765,28513,27226,1011,21960,20016,3244,3252,2946,3027,270,108,3189,31,2271,3280,849,2467,3270,814,981,768,768,847,354,37,3,120,4,112,118,27,10,30,27,31
13552403628267345507,4894340445442206108,810,7546,7293,3163,742,20740,270,7398,1057,8758,2190,28522,9028,20682,1,20421,2281,337,1,976,93,36,2298,1092,333,280,3243,2223,120,2200,91,1084,823,279,333,27,36,39,91,3,108,9,27,3,39,30
18203683504242309791,243060569467241824,769,3271,9733,324,9477,9594,20763,21951,37,28432,3172,22870,732,20736,9505,9804,2434,3270,256,3270,3280,973,1092,2430,2461,327,273,327,246,3279,351,976,1080,823,31,273,279,327,12,93,9,111,13,12,4,0
14203597664620117333,4243146409089434282,2430,6672,1063,2542,26355,9001,28543,22693,22143,22222,20035,7570,2191,2226,2469,29163,729,742,3010,246,4,3250,36,2227,2998,2520,2305,1,822,1054,739,253,30,39,1,118,244,270,81,91,4,91,28,37,4,4
13217321756309964950,5229422317399586665,7545,2277,333,2998,7617,19720,21954,9505,26523,19935,28702,117,22710,2268,22629,93,3195,757,984,2215,837,2926,756,2952,2295,256,2512,1056,3006,756,361,0,973,1092,31,30,352,27,109,81,0,40,40,10,9,27
9624911779440360702,8821832294269190913,7534,31,3000,1012,27297,21870,29191,6682,26244,2548,28791,811,19683,3198,22206,7569,2916,2523,838,337,364,2226,327,283,3162,3034,274,280,3198,90,93,274,850,82,27,82,40,363,13,112,13,10,1,31,3,40
14573833895210593745,3872910178498957870,2512,1057,9112,2226,19803,7381,9811,20424,22870,27081,19804,22122,8832,27336,40,3024,760,3277,2928,1008,336,3189,2524,2515,334,2271,2541,742,1053,3252,814,1056,120,31,255,4,361,13,117,13,10,111,27,39,4,13
9444373210944556557,9002370862764995058,2947,8842,273,3279,9505,19965,19777,9598,2307,20773,3160,6679,121,9759,9801,20694,2223,1066,2541,2524,3252,112,247,3244,2928,838,283,2953,273,820,814,363,1012,972,10,334,354,94,40,112,93,1,4,4,39,40
14584761939607156265,3861982134102395350,2998,8748,6589,2295,766,273,253,2928,3009,7398,2190,6597,6814,26580,82,19767,2268,109,2214,2214,270,244,2440,1,27,813,759,2515,243,2539,757,0,756,810,355,4,3,4,0,40,117,30,0,0,27,1
17110958084881458353,1335785988828093262,3243,3159,2925,2269,20532,7399,7318,22602,22852,2268,21960,22149,9072,252,846,2271,3028,2269,3196,2943,810,820,2214,9,28,3162,3171,811,738,30,838,739,972,742,328,36,111,3,108,31,28,117,30,36,1,1
14484022048290156862,3962722025419394753,6841,9019,1011,2470,22194,28782,6679,27066,26257,22708,27055,27307,20656,7653,26361,28710,1056,1093,769,3009,2548,822,1084,283,328,3250,1092,247,3252,823,337,13,111,849,108,283,39,355,13,31,37,93,9,39,1,40
18361203413824765169,85540659884786446,3267,3,9004,94,3036,26245,1053,28431,22842,26244,22612,351,8748,20682,6913,3279,2916,3249,3036,360,2271,985,2307,93,985,976,2433,0,738,3159,813,327,813,13,256,351,39,84,85,39,3,117,27,12,4,39
12625381937202928791,5821362136506622824,975,3253,2196,3241,27057,847,26974,3027,19963,91,22203,21907,2217,252,3195,732,2929,2272,1062,3163,741,739,108,3249,3249,2430,2271,1,822,12,1,1053,1054,1012,10,108,252,3,90,85,4,9,31,36,12,1
16152818274320047173,2293925799389504442,3190,6679,9588,2512,9589,2443,22882,3001,22224,9802,22881,7327,2227,29250,9481,26571,2925,2461,3160,111,3196,2278,355,3168,2541,354,2305,2542,1092,2305,757,40,1080,361,31,282,253,325,93,82,90,40,31,4,36,1
13565160270011135889,4881583803698415726,2272,3025,7546,3009,19722,22636,6912,9504,3195,28440,85,3033,8994,20763,847,6600,82,1090,2470,2197,1090,1084,2442,2433,27,3025,3198,363,270,3276,841,769,283,813,352,12,273,255,91,39,37,3,30,39,0,39
11447285624696563063,6999458449012988552,247,7317,9000,759,26328,9721,27297,19719,19929,26280,20020,9720,2512,19713,3034,28755,838,2925,1011,109,973,756,270,85,2281,3270,3024,765,1080,2998,0,837,283,40,93,28,84,333,111,108,37,108,31,36,1,3
15173888057902837187,3272856015806714428,324,1054,9100,354,6655,7384,22935,21961,20764,27244,19966,22141,8841,28704,2434,2190,760,3009,813,732,90,2431,2305,2542,3277,279,2515,3024,840,3198,117,837,84,37,253,109,361,31,117,93,84,82,28,1,28,3
17633741475400382583,813002598309169032,981,6589,7372,252,7374,22114,22143,6643,19929,8992,22143,7372,2917,22113,2272,26523,3159,84,757,93,37,2541,765,243,2190,1054,2227,252,732,2521,246,10,765,90,27,36,4,336,94,120,0,1,37,1,0,36
15257395204566823841,3189348869142727774,2307,3159,361,360,2227,20524,2280,8839,3250,20683,757,21979,9729,8751,7644,120,328,732,2550,2955,2997,3190,2953,28,810,985,3241,2196,84,975,1065,729,252,768,328,352,31,37,82,36,111,28,39,10,27,36
17444234930133633795,1002509143575917820,91,9112,8775,2515,19696,22234,7545,9559,1093,7534,93,27091,9598,28701,253,27066,282,2281,81,3189,337,10,3160,3252,819,2191,2515,2916,336,2200,325,324,3,1000,256,81,351,247,118,3,94,37,36,28,39,30
16665458427307884393,1781285646401667222,2272,6564,82,2200,26281,26490,28435,26977,3000,324,351,6894,6571,2547,3009,22716,0,118,2457,279,975,2442,2520,12,2458,3028,31,2299,279,352,760,270,354,0,246,3,13,3,1,121,91,121,4,28,31,40
17140783807001627531,1305960266707924084,94,2551,3252,82,26254,21990,29269,8751,847,21951,361,20520,7410,1062,3198,7626,282,3267,337,3267,985,2953,3162,3276,3036,2227,84,3037,360,768,279,355,252,1003,256,84,325,363,40,85,94,39,13,39,39,28
14815357711520694649,3631386362188856966,2524,7546,2929,282,117,20736,757,6654,22603,2296,19692,28513,7642,768,756,20448,1093,2442,3169,984,1011,975,3171,1003,27,91,756,1054,975,364,1011,976,273,328,351,1,81,27,37,10,36,0,12,12,12,40
9812248432142114212,8634495641567437403,9018,2199,9748,3277,22225,6592,7651,22719,28764,29278,27067,280,21906,26337,26497,3189,738,2947,3001,2524,2271,256,10,739,841,2268,2538,2272,3009,3267,841,244,28,1000,1,328,27,82,84,10,85,93,27,27,40,10
11697187290432613304,6749556783276938311,8839,3186,9028,2920,279,3024,1066,760,9487,27306,6574,22608,27054,28710,20035,6561,274,3007,2307,2917,325,1089,3169,120,846,738,337,820,2520,3189,1090,819,13,760,252,90,111,283,27,40,12,10,9,10,0,4
9935990781864665369,8510753291844886246,2524,9562,841,765,6678,7569,21907,19722,22638,3033,19953,8991,7618,7626,3243,22869,1081,351,3268,2521,984,2433,3199,2512,3010,972,813,733,1053,253,975,1057,244,765,333,112,328,85,39,121,39,84,13,3,4,10
15056171881781325204,3390572191928226411,9021,2269,9597,109,28785,6598,29442,21880,28710,9747,27336,270,21954,29406,29200,2514,756,2511,3169,2295,2952,3034,85,2467,2515,2226,2281,1008,3033,2196,738,40,333,841,31,253,334,121,120,84,1,118,31,40,1,0
10985475047750842579,7461269025958709036,1063,1084,9747,3033,27066,29251,27333,29196,20683,29196,22207,22959,9480,26490,2197,9759,3163,2998,733,1063,256,4,3187,2458,2272,2440,2271,0,1053,2928,256,973,730,37,244,28,243,355,94,84,10,81,37,27,4,36
17655301860521058971,791442213188492644,846,2514,3160,2523,29169,6678,27084,22681,766,22114,3250,19963,7617,2538,8838,3270,2541,3037,31,3279,2298,247,2952,2298,2281,3279,1084,1002,111,1056,337,352,759,847,364,273,354,111,30,120,28,112,10,28,4,12
15512763169239883898,2933980904469667717,7650,7318,2433,2298,3249,3159,813,2926,26976,19953,29170,9513,27298,3027,26325,26490,3268,3196,759,81,2224,109,3027,328,282,999,739,1092,2943,766,271,849,822,91,361,283,93,333,39,27,27,4,9,4,0,3
13246233194763263366,5200510878946288249,6832,3250,2512,823,22198,850,9561,2215,26605,19935,27091,21897,21909,2457,26580,273,742,3006,840,3007,2439,2524,360,3171,975,3186,2200,2214,3195,984,3,765,85,982,1,360,256,84,93,39,94,10,27,28,36,12
9448362165079700521,8998381908629851094,3271,8749,28,3271,29278,26517,26257,29281,22692,1090,22923,6922,6814,8787,9567,21882,2997,13,3186,2191,3249,334,2440,364,2197,3007,1009,2188,984,334,820,90,1003,729,334,253,30,28,10,118,118,91,4,28,28,31
11425131006776405705,7021613066933145910,3000,840,8839,1092,20449,29172,9720,28548,3024,6598,2307,3268,6654,19794,769,9840,2215,2226,2439,364,814,3163,2277,2218,355,2200,324,3000,84,2457,849,972,1057,31,247,4,361,351,31,9,82,111,3,36,31,39
17930277166763077861,516466906946473754,3171,30,7650,93,841,21874,2547,8748,22194,29160,21901,837,3168,26514,1084,7653,3240,819,3280,360,814,3028,811,30,1083,823,3279,2277,810,3024,1092,253,1092,30,85,90,40,364,85,30,111,27,39,9,30,39
12255269929389134175,6191474144320417440,282,7624,6591,3243,2268,20745,253,9588,19714,7381,20415,28549,1003,27252,7372,19776,1066,337,999,760,3033,82,760,3270,36,1066,1011,325,732,2308,361,822,274,333,121,279,273,31,10,31,27,27,12,3,9,31
10003359057729929106,8443385015979622509,6645,2514,6673,850,26499,26362,28684,28470,7570,7407,6915,20034,28434,27255,22936,3279,3,333,351,3277,759,2524,2227,2308,2929,3253,2226,244,2196,2514,12,336,274,819,283,118,247,112,85,121,4,117,31,30,4,40
9632922914280591963,8813821159428959652,847,7407,819,1090,29169,29412,28462,28552,759,2548,3267,9829,7564,2280,8787,28470,2521,30,10,13,2458,3037,3186,2953,2296,2440,820,337,336,28,282,739,739,363,352,283,244,279,1,82,37,94,10,37,10,37
15342685877261474650,3104058196448076965,6679,6898,9721,117,28683,6894,27327,21880,7321,28701,7627,26514,27004,21954,28522,22953,255,2943,31,1089,2523,274,3168,3187,2218,3036,271,120,2457,3280,363,271,36,244,247,247,273,117,12,117,10,112,10,28,13,9
15941395567526829476,2505348506182722139,9021,2952,813,2547,28786,2947,28458,3006,28764,2215,27324,2953,21906,732,29172,6834,739,247,3160,2280,2944,2272,84,757,2433,2223,2196,2457,2946,0,742,769,324,1053,28,253,10,351,84,81,82,0,31,30,36,9
11569381639822272105,6877362433887279510,3028,7294,9505,984,9514,20658,20695,6673,3000,9811,3171,8830,6895,28548,9802,20448,2296,2226,2539,256,3198,327,2521,273,3267,766,820,3271,354,2467,768,1009,1057,109,351,336,93,28,37,118,120,4,4,1,30,40
17456635594995951834,990108478713599781,7653,840,8787,2271,3249,2925,984,2917,27000,7533,29172,2952,27057,29511,27325,7617,3187,2548,1089,351,2947,757,2920,2298,741,822,31,984,2916,2268,253,1056,1011,85,283,327,327,364,30,30,3,31,12,13,3,3
16474697056635915586,1972047017073636029,6888,7623,7546,243,6898,1066,20038,85,27328,28756,26491,28432,28552,22932,22627,20007,769,1083,985,840,810,1080,2280,2916,2514,30,2524,2956,3027,3163,81,769,333,273,246,12,360,93,111,94,81,31,31,13,36,1
